0	hlt nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> (
0	nop lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip
0	lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip )
0	<imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) ,
0	( %rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi
0	%rip ) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea
0	) , %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm>
0	, %rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> (
0	%rdi lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip
0	lea <imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip )
0	<imm> ( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) ,
0	( %rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi
0	%rip ) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub
0	) , %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi
0	, %rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi ,
0	%rax cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi
0	cmp %rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov
0	%rdi , %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi
0	, %rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi ,
0	%rax je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax
0	je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr
0	mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm>
0	<imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> ,
0	( %rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi
0	%rip ) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar
0	) , %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm>
0	, %rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> ,
0	%rax test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax
0	test %rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add
0	%rax , %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax
0	, %rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax ,
0	%rax je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi
0	je jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar
0	jmpq * %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi
0	* %rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je
0	%rax nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov
0	nopl <imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm>
0	<imm> ( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> (
0	( %rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip
0	%rax ) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip )
0	) retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) ,
0	retq nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax
0	nopl <imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test
0	<imm> ( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax
0	( %rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax ,
0	%rax ) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax
0	) lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je
0	lea <imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq
0	<imm> ( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq *
0	( %rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax
0	%rip ) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw
0	) , %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq
0	, %rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl
0	%rdi lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm>
0	lea <imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> (
0	<imm> ( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax
0	( %rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax )
0	%rip ) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK>
0	) , %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb
0	, %rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm>
0	%rsi sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> ,
0	sub %rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm>
0	%rdi , %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> (
0	, %rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip
0	%rsi mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip )
0	mov %rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne
0	%rsi , %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push
0	, %rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp
0	%rax shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq
0	shr <imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm>
0	<imm> , %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> ,
0	, %rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm>
0	%rsi sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> (
0	sar <imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip
0	<imm> , %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip )
0	, %rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov
0	%rax add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp
0	add %rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp ,
0	%rax , %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp
0	, %rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je
0	%rsi sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov
0	sar %rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm>
0	%rsi je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> (
0	je mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip
0	mov <imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip )
0	<imm> ( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) ,
0	( %rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi
0	%rip ) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq
0	) , %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label>
0	, %rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb
0	%rax test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm>
0	test %rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> ,
0	%rax , %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm>
0	, %rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> (
0	%rax je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip
0	je jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip )
0	jmpq * %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip ) pop
0	* %rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip ) pop %rbp
0	%rax nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip ) pop %rbp retq
0	nopw retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip ) pop %rbp retq nopl
0	retq nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip ) pop %rbp retq nopl (
0	nopl <imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip ) pop %rbp retq nopl ( %rax
0	<imm> ( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip ) pop %rbp retq nopl ( %rax )
0	( %rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip ) pop %rbp retq nopl ( %rax ) retq
0	%rax ) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip ) pop %rbp retq nopl ( %rax ) retq nopl
0	) <UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip ) pop %rbp retq nopl ( %rax ) retq nopl <imm>
0	<UNK> cmpb <imm> , <imm> ( %rip ) jne push %rbp cmpq <imm> , <imm> ( %rip ) mov %rsp , %rbp je mov <imm> ( %rip ) , %rdi callq <label> movb <imm> , <imm> ( %rip ) pop %rbp retq nopl ( %rax ) retq nopl <imm> (
