0	lea <imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je
0	<imm> ( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor
0	( %rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx
0	%rip ) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx ,
0	) , %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx
0	, %r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl
0	%r15 push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm>
0	push %r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> (
0	%r14 mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax
0	mov %rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax )
0	%rdx , %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov
0	, %r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14
0	%r14 push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 ,
0	push %r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx
0	%r13 mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov
0	mov %rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13
0	%rsi , %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 ,
0	, %r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi
0	%r13 push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov
0	push %r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d
0	%r12 mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d ,
0	mov %edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi
0	%edi , %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq
0	, %r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label>
0	%r12d push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm>
0	push %rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> ,
0	%rbp lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx
0	lea <imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp
0	<imm> ( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx
0	( %rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx ,
0	%rip ) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp
0	) , %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne
0	, %rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add
0	%rbp push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm>
0	push %rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> ,
0	%rbx sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp
0	sub %r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop
0	%r15 , %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx
0	, %rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop
0	%rbp sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp
0	sub <imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop
0	<imm> , %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12
0	, %rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop
0	%rsp callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13
0	callq <label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop
0	<label> <imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14
0	<imm> , %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop
0	, %rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15
0	%rbp je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq
0	je xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK>
0	xor %ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw
0	%ebx , %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK>
0	, %ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq
0	%ebx nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK>
0	nopl <imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub
0	<imm> ( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm>
0	( %rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> ,
0	%rax ) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp
0	) mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add
0	mov %r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm>
0	%r14 , %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> ,
0	, %rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp
0	%rdx mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	mov %r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%r13 , %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	, %rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%rsi mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	mov %r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%r12d , %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	, %edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%edi callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	callq <label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	<label> <imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	<imm> , %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	, %rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%rbx cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	cmp %rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%rbx , %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	, %rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%rbp jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	jne add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	add <imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	<imm> , %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	, %rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%rsp pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	pop %rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%rbx pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	pop %rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%rbp pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	pop %r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%r12 pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	pop %r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%r13 pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	pop %r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%r14 pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	pop %r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	%r15 retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	retq <UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	<UNK> nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	nopw <UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	<UNK> retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	retq <UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	<UNK> sub <imm> , %rsp add <imm> , %rsp retq
0	sub <imm> , %rsp add <imm> , %rsp retq
0	<imm> , %rsp add <imm> , %rsp retq
0	, %rsp add <imm> , %rsp retq
0	%rsp add <imm> , %rsp retq
0	add <imm> , %rsp retq
0	<imm> , %rsp retq
0	, %rsp retq
0	%rsp retq
0	retq
